time,day
0,0
30,0
60,0
90,0
120,0
150,0
180,0
210,0
240,0
270,0
300,0
330,0
360,0
390,0
420,0
450,0
480,0
510,0
1020,0
1110,0
1140,0
1290,0
1320,0
1380,0
1410,0
0,1
30,1
60,1
90,1
120,1
150,1
180,1
210,1
240,1
270,1
300,1
330,1
360,1
390,1
420,1
450,1
480,1
510,1
540,1
570,1
600,1
630,1
660,1
690,1
720,1
750,1
780,1
810,1
840,1
870,1
900,1
930,1
960,1
990,1
1020,1
1050,1
1080,1
1110,1
1140,1
1170,1
1200,1
1230,1
1260,1
1290,1
1320,1
1350,1
1380,1
1410,1
0,2
30,2
60,2
90,2
120,2
150,2
180,2
210,2
240,2
270,2
300,2
330,2
360,2
390,2
420,2
450,2
480,2
510,2
540,2
570,2
600,2
630,2
660,2
690,2
720,2
750,2
780,2
810,2
840,2
870,2
900,2
930,2
960,2
990,2
1020,2
1050,2
1080,2
1110,2
1140,2
1170,2
1200,2
1230,2
1260,2
1290,2
1320,2
1350,2
1380,2
1410,2
0,3
30,3
60,3
90,3
120,3
150,3
180,3
210,3
240,3
270,3
300,3
330,3
360,3
390,3
420,3
450,3
480,3
510,3
540,3
570,3
600,3
630,3
660,3
690,3
720,3
750,3
780,3
810,3
840,3
870,3
900,3
930,3
960,3
990,3
1020,3
1050,3
1080,3
1110,3
1140,3
1170,3
1200,3
1230,3
1260,3
1290,3
1320,3
1350,3
1380,3
1410,3
0,4
30,4
60,4
90,4
120,4
150,4
180,4
210,4
240,4
270,4
300,4
330,4
360,4
390,4
420,4
450,4
480,4
510,4
540,4
570,4
600,4
630,4
660,4
690,4
720,4
750,4
780,4
810,4
840,4
870,4
900,4
930,4
960,4
990,4
1020,4
1050,4
1080,4
1110,4
1140,4
1170,4
1200,4
1230,4
1260,4
1290,4
1320,4
1350,4
1380,4
1410,4
0,5
30,5
60,5
90,5
120,5
150,5
180,5
210,5
240,5
270,5
300,5
330,5
360,5
390,5
420,5
450,5
480,5
510,5
540,5
570,5
600,5
630,5
660,5
690,5
720,5
750,5
780,5
810,5
840,5
870,5
900,5
930,5
960,5
990,5
1020,5
1050,5
1080,5
1110,5
1140,5
1170,5
1200,5
1230,5
1260,5
1290,5
1320,5
1350,5
1380,5
1410,5
0,6
30,6
60,6
90,6
120,6
150,6
180,6
210,6
240,6
270,6
300,6
330,6
360,6
390,6
420,6
450,6
480,6
510,6
540,6
570,6
600,6
630,6
660,6
690,6
720,6
750,6
780,6
810,6
840,6
870,6
900,6
930,6
960,6
990,6
1020,6
1050,6
1080,6
1110,6
1140,6
1170,6
1200,6
1230,6
1260,6
1290,6
1320,6
1350,6
1380,6
1410,6
